event_label	onset	offset	filename
VAL@PB	888.627664399093	888.7321541950114	BUK5_20161101_002104a.csv
VAL@PB	897.9272562358276	898.031746031746	BUK5_20161101_002104a.csv
VAL@PB	907.5403174603176	907.644807256236	BUK5_20161101_002104a.csv
VAL@PB	919.034195011338	919.138684807256	BUK5_20161101_002104a.csv
VAL@PB	933.035827664399	933.1403174603174	BUK5_20161101_002104a.csv
VAL@PB	938.0513378684808	938.1558276643992	BUK5_20161101_002104a.csv
VAL@PB	960.7256235827664	960.8301133786848	BUK5_20161101_002104a.csv
VAL@PB	982.5639909297053	982.6684807256236	BUK5_20161101_002104a.csv
VAL@PB	1007.6415419501134	1007.85052154195	BUK5_20161101_002104a.csv
VAL@PB	1079.53052154195	1080.1574603174604	BUK5_20161101_002104a.csv
VAL@PB	1085.0684807256237	1085.4864399092971	BUK5_20161101_002104a.csv
VAL@PB	1095.830929705215	1096.1443990929706	BUK5_20161101_002104a.csv
VAL@PB	1098.6521541950112	1098.9656235827665	BUK5_20161101_002104a.csv
VAL@PB	1141.1795011337867	1141.492970521542	BUK5_20161101_002104a.csv
VAL@PB	1141.5974603174602	1141.806439909297	BUK5_20161101_002104a.csv
VAL@PB	1142.642358276644	1143.164807256236	BUK5_20161101_002104a.csv
VAL@PB	1158.5248072562358	1158.733786848073	BUK5_20161101_002104a.csv
VAL@PB	1179.8407256235828	1180.1541950113378	BUK5_20161101_002104a.csv
VAL@PB	1180.2586848072565	1180.4676643990929	BUK5_20161101_002104a.csv
VAL@PB	1181.617052154195	1181.8260317460315	BUK5_20161101_002104a.csv
VAL@PB	1181.9305215419502	1182.1395011337868	BUK5_20161101_002104a.csv
VAL@PB	1186.214603174603	1186.6325623582766	BUK5_20161101_002104a.csv
VAL@PB	1188.408888888889	1189.035827664399	BUK5_20161101_002104a.csv
VAL@PB	1191.3346031746032	1191.5435827664398	BUK5_20161101_002104a.csv
VAL@PB	1192.5884807256236	1193.1109297052153	BUK5_20161101_002104a.csv
VAL@PB	1194.3648072562355	1194.4692970521542	BUK5_20161101_002104a.csv
VAL@PB	1199.5892970521545	1199.6937868480725	BUK5_20161101_002104a.csv
VAL@PB	1199.902766439909	1200.111746031746	BUK5_20161101_002104a.csv
VAL@PB	1202.7239909297052	1202.8284807256236	BUK5_20161101_002104a.csv
VAL@PB	1205.5452154195011	1205.754195011338	BUK5_20161101_002104a.csv
VAL@PB	1206.90358276644	1207.3215419501134	BUK5_20161101_002104a.csv
VAL@PB	1208.366439909297	1208.679909297052	BUK5_20161101_002104a.csv
VAL@PB	1208.7843990929705	1208.888888888889	BUK5_20161101_002104a.csv
VAL@PB	1209.9337868480725	1210.038276643991	BUK5_20161101_002104a.csv
VAL@PB	1253.5060317460318	1254.3419501133787	BUK5_20161101_002104a.csv
VAL@PB	1257.3721541950113	1257.7901133786847	BUK5_20161101_002104a.csv
VAL@PB	1259.1484807256236	1259.7754195011337	BUK5_20161101_002104a.csv
VAL@PB	1261.551746031746	1262.2831746031743	BUK5_20161101_002104a.csv
VAL@PB	1263.4325623582768	1263.7460317460318	BUK5_20161101_002104a.csv
VAL@PB	1278.1656235827663	1278.4790929705216	BUK5_20161101_002104a.csv
VAL@PB	1289.8684807256236	1289.972970521542	BUK5_20161101_002104a.csv
VAL@PB	1369.907664399093	1370.1166439909296	BUK5_20161101_002104a.csv
VAL@PB	1394.0448072562358	1394.3582766439908	BUK5_20161101_002104a.csv
VAL@PB	1397.1795011337867	1397.4929705215418	BUK5_20161101_002104a.csv
VAL@PB	1404.8072562358277	1404.911746031746	BUK5_20161101_002104a.csv
VAL@PB	1413.166439909297	1413.2709297052154	BUK5_20161101_002104a.csv
VAL@PB	1443.7819501133786	1444.199909297052	BUK5_20161101_002104a.csv
VAL@PB	1479.5174603174603	1480.1443990929704	BUK5_20161101_002104a.csv
VAL@PB	1481.1892970521542	1481.2937868480726	BUK5_20161101_002104a.csv
VAL@PB	1511.9092970521542	1512.1182766439908	BUK5_20161101_002104a.csv
VAL@PB	1516.2978684807256	1516.5068480725622	BUK5_20161101_002104a.csv
VAL@PB	1530.403990929705	1530.612970521542	BUK5_20161101_002104a.csv
VAL@PB	1536.882358276644	1537.4048072562357	BUK5_20161101_002104a.csv
VAL@PB	1542.7337868480724	1543.2562358276643	BUK5_20161101_002104a.csv
VAL@PB	1565.6170521541949	1565.7215419501133	BUK5_20161101_002104a.csv
VAL@PB	1591.217052154195	1591.4260317460316	BUK5_20161101_002104a.csv
VAL@PB	1591.53052154195	1591.6350113378685	BUK5_20161101_002104a.csv
VAL@PB	1595.0831746031745	1595.501133786848	BUK5_20161101_002104a.csv
VAL@PB	1602.606439909297	1602.919909297052	BUK5_20161101_002104a.csv
VAL@PB	1612.846439909297	1612.9509297052157	BUK5_20161101_002104a.csv
VAL@PB	1635.938684807256	1636.0431746031743	BUK5_20161101_002104a.csv
VAL@PB	1656.5231746031743	1656.627664399093	BUK5_20161101_002104a.csv
VAL@PB	1740.846439909297	1741.0554195011337	BUK5_20161101_002104a.csv
VAL@PB	1765.1925623582763	1765.5060317460318	BUK5_20161101_002104a.csv
VAL@PB	1765.61052154195	1765.8195011337868	BUK5_20161101_002104a.csv
VAL@PB	237.77233560090704	237.85360544217687	BUK5_20180921_015906a.csv
VAL@PB	367.4790022675737	367.5602721088436	BUK5_20180921_015906a.csv
VAL@PB	375.9310657596372	376.012335600907	BUK5_20180921_015906a.csv
VAL@PB	395.67963718820863	395.76090702947846	BUK5_20180921_015906a.csv
VAL@PB	458.0948752834468	458.1761451247165	BUK5_20180921_015906a.csv
VAL@PB	490.3590022675737	490.44027210884354	BUK5_20180921_015906a.csv
VAL@PB	490.8466213151928	490.9278911564626	BUK5_20180921_015906a.csv
VAL@PB	556.1875736961451	556.268843537415	BUK5_20180921_015906a.csv
VAL@PB	568.3780498866213	568.4593197278912	BUK5_20180921_015906a.csv
VAL@PB	573.0104308390023	573.0917006802721	BUK5_20180921_015906a.csv
VAL@PB	585.3634467120181	585.5259863945579	BUK5_20180921_015906a.csv
VAL@PB	587.0701133786848	587.1513832199547	BUK5_20180921_015906a.csv
VAL@PB	593.8155102040816	593.9780498866213	BUK5_20180921_015906a.csv
VAL@PB	595.1158276643991	595.2783673469388	BUK5_20180921_015906a.csv
VAL@PB	626.2421768707483	626.3234467120182	BUK5_20180921_015906a.csv
VAL@PB	724.4974149659864	724.5786848072562	BUK5_20180921_015906a.csv
VAL@PB	766.5951927437642	766.676462585034	BUK5_20180921_015906a.csv
VAL@PB	781.548843537415	781.7926530612244	BUK5_20180921_015906a.csv
VAL@PB	840.3069387755102	840.38820861678	BUK5_20180921_015906a.csv
VAL@PB	878.7475736961451	878.828843537415	BUK5_20180921_015906a.csv
VAL@PB	903.2097959183674	903.2910657596371	BUK5_20180921_015906a.csv
VAL@PB	943.6009070294784	943.6821768707484	BUK5_20180921_015906a.csv
VAL@PB	986.5926530612244	986.6739229024944	BUK5_20180921_015906a.csv
VAL@PB	1001.221224489796	1001.3024943310658	BUK5_20180921_015906a.csv
VAL@PB	1091.9183673469388	1091.999637188209	BUK5_20180921_015906a.csv
VAL@PB	1121.4193197278912	1121.500589569161	BUK5_20180921_015906a.csv
VAL@PB	1125.157732426304	1125.3202721088437	BUK5_20180921_015906a.csv
VAL@PB	1126.3767800453516	1126.620589569161	BUK5_20180921_015906a.csv
VAL@PB	1154.6586848072563	1154.739954648526	BUK5_20180921_015906a.csv
VAL@PB	1169.5310657596372	1169.612335600907	BUK5_20180921_015906a.csv
VAL@PB	1193.3431292517007	1193.4243990929706	BUK5_20180921_015906a.csv
VAL@PB	1246.331065759637	1246.412335600907	BUK5_20180921_015906a.csv
VAL@PB	1274.6942403628118	1274.7755102040817	BUK5_20180921_015906a.csv
VAL@PB	1342.9609070294784	1343.0421768707483	BUK5_20180921_015906a.csv
VAL@PB	1349.0561451247167	1349.2186848072563	BUK5_20180921_015906a.csv
VAL@PB	1385.221224489796	1385.302494331066	BUK5_20180921_015906a.csv
VAL@PB	1414.7221768707484	1414.8034467120185	BUK5_20180921_015906a.csv
VAL@PB	1460.3145578231297	1460.3958276643991	BUK5_20180921_015906a.csv
VAL@PB	1500.3805895691612	1500.4618594104309	BUK5_20180921_015906a.csv
VAL@PB	1502.4936054421769	1502.5748752834468	BUK5_20180921_015906a.csv
VAL@PB	1508.3450340136055	1508.588843537415	BUK5_20180921_015906a.csv
VAL@PB	1552.5558276643992	1552.637097505669	BUK5_20180921_015906a.csv
VAL@PB	1635.2072562358278	1635.2885260770977	BUK5_20180921_015906a.csv
VAL@PB	1752.317097505669	1752.3983673469388	BUK5_20180921_015906a.csv
VAL@PB	1762.963446712018	1763.044716553288	BUK5_20180921_015906a.csv
VAL@PB	1772.5532879818595	1772.6345578231294	BUK5_20180921_015906a.csv
VAL@PB	1777.2669387755102	1777.34820861678	BUK5_20180921_015906a.csv
